country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Offline,Y,High,Y,N,5,5.007782517,12.10226273,84.09757645,87.38496424,2019Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,2,4.0,36.471,84.53114512,84.77,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,3,4.004560536,11.31298485,69.55644752,68.73835731,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,25.63,90.65594049,83.36,2019Q4
India,p1,Annual,Offline,N,High,N,N,4,5.995071659,13.70536579,69.29005409,65.74048577,2019Q1
Japan,p1,Annual,Digital,N,Low,N,Y,2,6.0,12.22,82.1696981,84.27,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,95.821,83.13659368,82.759,2019Q4
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.9155,69.17588428,66.675,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,8.0,20.99,86.49045957,85.26,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,0,6.0,50.63,82.64134064,80.21,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,15.3806,77.80735642,75.73,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,4,4.0,29.68,86.85894848,87.81,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.0,37.99,90.3185646,94.08,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.011466778,65.93828259,63.26986914,78.14899761,2018Q4
USA,p1,Monthly,Digital,N,High,N,N,3,4.0,29.99,69.50517688,68.6,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,11.3,86.45546583,87.19,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,5,4.984675448,99.46112149,89.38189235,74.14661592,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,5.008099264,39.41641436,74.71622625,74.8903209,2019Q2
USA,p1,Annual,Digital,Y,Medium,N,N,3,6.0,57.28,73.13018607,71.7,2020Q3
India,p2,Monthly,Digital,N,High,Y,Y,3,2.0,18.271,70.53117346,73.27,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,52.1,85.19278679,85.11,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,N,3,5.0,91.94,76.7091689,76.45,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,2,4.0,16.85,77.18543193,76.64,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,47.33,92.51332593,93.66,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,3,6.0,106.64,79.96739131,77.79,2019Q4
USA,p1,Annual,Digital,N,High,Y,N,5,5.0,23.7405,78.88944788,78.204,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,4.0,11.18,74.48101225,72.72,2020Q2
