country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,N,Low,N,N,1,5.0,17.99,81.11508622,80.36,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,5,7.034029968,43.39506274,93.74368469,89.97581335,2019Q2
Japan,p1,Annual,Offline,N,Medium,N,N,2,5.0,16.89,84.71558151,77.97,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,3,3.0,6.34,67.42330197,64.65,2020Q2
India,p2,Annual,Digital,Y,Low,Y,N,3,4.0,8.966,74.04799091,74.0948,2020Q3
India,p1,Annual,Offline,Y,Low,Y,Y,4,4.0,11.0157,85.24466487,74.315,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,5,5.0,20.99,85.12245139,87.22,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,4.012945569,30.59871291,78.23535444,73.64515817,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,4,3.996984019,10.57802416,74.63696299,76.25089667,2019Q3
Japan,p1,Annual,Digital,N,Low,N,Y,2,6.0,12.22,82.1696981,84.27,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.005103964,14.94151424,86.17582641,90.21015586,2019Q3
USA,p1,Monthly,Offline,N,High,N,Y,3,4.0,31.8,71.16943024,71.19,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,5,3.0,21.8605,74.09214907,78.005,2020Q3
USA,p1,Monthly,Digital,N,High,Y,Y,2,4.321714626,29.20639033,76.03845235,74.7638188,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,N,1,4.010794977,12.26108815,71.67404404,70.47602595,2019Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,6.0,23.3,86.57552902,84.42,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,89.99,76.10830851,77.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.002960096,41.8631359,88.3644994,91.21969871,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,10.63,73.10860403,73.9,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,1,6.0,29.99,88.61215912,86.24,2020Q1
India,p1,Annual,Offline,Y,Low,N,N,1,6.019042651,9.541466864,75.67304759,69.43897822,2019Q1
India,p2,Annual,Offline,Y,High,Y,N,5,3.0,8.91,82.88458842,82.467,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,3,5.0,9.49,66.57523916,63.5,2020Q1
Japan,p1,Monthly,Offline,N,High,N,N,1,4.0,19.9,83.86320736,80.9,2020Q3
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,20.43,84.77289743,82.06,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,5.001523576,40.15179775,94.24557618,92.84914889,2019Q3
India,p2,Monthly,Digital,N,High,N,N,3,3.012936249,10.57375513,76.39017006,63.49181386,2019Q2
USA,p2,Monthly,Offline,N,Low,Y,N,5,4.00690222,27.73582801,65.06148604,67.29744746,2018Q4
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.015949464,26.8463,85.44937575,86.81356353,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,3.997951481,6.001924398,57.59509927,59.03700018,2018Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,4,5.0,109.36,76.897394,74.58,2019Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.0,13.49,86.81226416,86.73,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,17.12,87.45540628,90.37,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,9.93,74.00918172,71.06,2019Q4
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.6306,71.99911657,67.31,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,3.0,62.6905,79.40895126,75.075,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,76.57984231,78.0,2020Q1
India,p2,Annual,Offline,Y,Low,N,N,5,4.0,9.9,76.16140499,73.745,2020Q1
USA,p2,Annual,Offline,Y,Medium,N,N,3,6.0,92.91,73.62675378,75.97,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,28.4905,73.45538971,71.001,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,29.0,82.45879267,79.84,2020Q3
India,p2,Annual,Offline,N,Low,N,N,3,4.011816116,13.51922171,74.43183396,73.66208001,2018Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,3.997605407,67.7332214,74.29781844,75.08478385,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.3,73.37996028,70.29,2020Q2
India,p1,Annual,Offline,Y,High,N,N,4,4.0,11.44,74.31829801,69.1,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.0,10.7206,68.56937285,68.6408,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.001535266,11.05702737,81.44035532,70.65317404,2019Q1
Japan,p1,Annual,Offline,N,High,N,N,3,3.993571363,8.1340488,65.87183345,63.96562704,2019Q3
India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,13.44,76.53871328,73.55,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,3,2.0,86.6206,81.33077286,80.5546,2020Q3
USA,p2,Annual,Digital,N,High,Y,Y,5,8.0,39.5107,84.3110652,84.35,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.581744495,16.11788583,65.98296494,64.65088497,2018Q4
Japan,p1,Bi-annual,Offline,N,Medium,Y,N,5,5.996141426,34.53454137,86.50057939,92.81229914,2019Q2
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.0,31.39,73.4591226,68.1,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,3,4.010608109,17.60279828,71.84498949,64.08723958,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,N,2,2.997932452,49.09853346,64.50380414,69.70662917,2018Q4
Japan,p1,Annual,Digital,N,High,N,N,2,6.0,14.99,83.64042712,83.3,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,4,6.019678638,9.461573435,65.89978001,65.65940161,2018Q4
India,p1,Annual,Digital,N,Low,Y,N,1,4.0,5.5,63.94316988,66.3656,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,1,4.002475535,9.257947484,73.40449759,75.40534159,2019Q1
USA,p1,Annual,Digital,Y,High,N,Y,4,4.0,55.29,77.32644698,76.7,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,7.17,77.50804478,71.575,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,2,6.0,27.99,79.33926782,79.0,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,2,5.0,31.91,80.14896275,82.36,2019Q4
India,p1,Monthly,Digital,N,Medium,N,N,5,4.50886237,11.25999445,65.35008222,63.51026081,2019Q2
Japan,p2,Monthly,Offline,N,Low,N,Y,5,5.011068958,35.03360885,78.69692195,77.78322392,2019Q1
India,p2,Annual,Digital,Y,Low,N,Y,2,6.0,9.9,71.31944607,70.25,2020Q1
India,p1,Annual,Digital,Y,Low,N,Y,3,4.012328449,63.80754656,67.21317951,70.29904422,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,4,5.0,9.8255,73.93183655,72.249,2020Q3
USA,p2,Monthly,Digital,Y,Medium,N,N,2,5.0,110.0,69.7535571,71.8,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,5.0,31.5306,72.33547666,70.86,2019Q4
USA,p2,Annual,Offline,Y,Low,N,N,3,5.0,89.99,81.42008096,78.155,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,5.0,6.6505,69.67922608,70.5555,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,34.6206,81.27251383,86.71,2020Q3
