country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Annual,Digital,N,High,N,Y,4,4.0,15.0,67.91478455,70.99,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,1,3.008348005,61.11984114,77.3313822,78.50646154,2018Q4
Japan,p1,Annual,Digital,Y,High,N,Y,1,6.0,21.0,89.49753586,89.49,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,7.066897793,24.88501669,94.21987918,94.16444514,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,5.000061741,4.524829069,60.9245447,64.73270307,2019Q2
India,p2,Annual,Offline,Y,Low,Y,N,3,5.0,10.927,78.50935122,75.8764,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,N,3,4.0,95.27,72.0814934,73.61,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,2,4.0,12.32,78.35508448,85.97,2019Q4
India,p1,Monthly,Offline,Y,High,N,N,3,5.0,14.63,73.41265467,65.95,2019Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,1,6.0,11.04,73.94802397,73.95,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,110.0,80.24983338,73.8,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,11.18,89.47219793,89.04,2020Q3
Japan,p2,Annual,Offline,N,High,N,Y,2,6.0,29.26,91.51717537,92.73,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465,72.71,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.990960532,37.66929257,85.66784335,91.60676073,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,36.07,93.53925901,93.92,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,3,6.0,100.5007,86.89858917,84.8666,2020Q3
USA,p2,Annual,Offline,N,High,N,Y,5,4.0,41.81,77.29197632,80.68,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.43,81.80535682,77.252,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,11.22,86.82023637,87.04,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,5.006361949,21.46946758,62.54725333,67.63999051,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,27.3405,74.81809043,74.7235,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,3,4.994002691,59.28702215,65.40930965,68.70175257,2019Q3
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.005058601,8.610412535,74.14904461,62.39421792,2018Q4
USA,p2,Annual,Digital,Y,Low,N,Y,3,3.0,90.49,74.7481155,77.5,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,2,5.009775329,32.97588638,90.35086504,70.1765674,2019Q3
India,p1,Annual,Digital,N,Low,N,Y,2,5.0,5.5,65.40815267,64.99,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,N,4,6.0,22.99,80.28076522,83.79,2020Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,5,6.0,14.99,84.46081912,85.0,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,61.3707,76.91274177,76.5478,2020Q1
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.0,68.37,75.94056678,70.62,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,13.9407,76.53528744,77.04,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,13.2805,74.35898743,74.66,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,5,4.0,15.05,65.63580325,64.55,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,N,4,3.016514133,7.027594165,69.97967756,63.81220573,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,27.99,82.16551036,82.5,2020Q1
Japan,p1,Annual,Offline,N,High,N,N,5,6.0,17.2,84.91053604,82.07,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,5,4.006867692,107.4164627,79.91953331,78.69839182,2019Q3
Japan,p2,Annual,Offline,N,Low,N,Y,0,6.99076753,10.04956534,78.77683609,89.43516569,2019Q3
Japan,p2,Monthly,Offline,Y,High,N,N,4,6.0,49.84,85.60037401,89.33,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,5.000587096,28.4532059,83.95606486,85.57449169,2018Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,10.161,81.66330899,77.43,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,7.0,37.99,94.53254727,93.345,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,1,4.0,5.5,67.13622377,65.678,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,5,4.015770434,5.945721419,69.56077119,71.6688154,2019Q1
USA,p1,Annual,Digital,Y,Medium,Y,N,3,6.0,51.6906,77.62486862,78.4294,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,3,3.0,47.99,71.04967185,73.01,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,5,3.0,6.18,68.73211953,64.81,2020Q2
USA,p1,Monthly,Offline,Y,High,N,Y,5,3.010420582,67.79978224,80.69347551,75.39102124,2019Q1
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,21.1,74.09617716,74.8,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,6.0,82.9907,88.60104945,88.44,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,2,3.0,6.99,62.40151321,62.0,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,5,4.008172177,65.90017841,71.68814513,84.07170963,2019Q3
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.0,41.86,82.78263261,87.84,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.027268707,54.84260123,75.16609411,68.05482697,2019Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,20.25,80.88633557,79.74,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.998791291,63.90757391,71.13015706,67.47369335,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,N,3,3.0,94.06,72.31484171,73.35,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,4,4.999152631,7.203182107,77.58341096,73.66925939,2019Q1
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,10.43,73.39486959,73.12,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.4989245,36.71473316,83.8169723,81.03158773,2019Q1
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.0,109.76,79.37553879,76.23,2020Q3
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,19.97,86.27143143,89.02,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,50.78,86.01377509,87.46,2020Q2
Japan,p2,Monthly,Digital,Y,Low,Y,Y,4,6.014460397,43.99024021,92.87851108,84.29741766,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,5.0,14.8,84.56640614,85.19,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,44.8507,79.4306188,82.17,2020Q3
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,20.58,67.13196949,67.41,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,4,4.00630821,28.42074133,78.51179122,73.96257813,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,N,5,7.0,30.6,84.85396184,85.63,2019Q4
India,p2,Annual,Digital,N,Low,N,N,5,4.002074445,11.48352015,78.15650316,79.38219547,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,N,4,6.003707286,50.68080051,78.55340506,77.65837546,2019Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,26.8705,75.80030935,75.1935,2020Q2
India,p1,Annual,Digital,N,Low,N,N,5,4.997773682,28.59178808,71.7242417,62.25726831,2018Q4
India,p2,Monthly,Offline,Y,High,N,N,1,4.0,10.2,74.49091482,74.33,2019Q4
India,p1,Annual,Digital,Y,High,N,N,3,3.0,13.26,67.68061848,61.89,2019Q4
India,p1,Annual,Digital,N,Low,Y,Y,1,3.0,5.5,66.65643565,68.68,2020Q2
Japan,p1,Annual,Offline,N,High,Y,Y,5,3.999671991,11.13155266,76.55667637,79.58241018,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,N,5,4.50285441,19.91820757,67.07537907,64.87303895,2018Q4
India,p2,Annual,Digital,Y,High,N,N,2,5.0,8.97,70.05675795,72.47,2020Q3
USA,p2,Monthly,Offline,N,High,Y,N,0,6.0,44.9207,79.40340173,80.9765,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,7.0,27.74,90.4026263,90.25,2020Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,97.2507,89.34160405,84.9708,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,47.99,76.17883835,74.725,2020Q1
India,p1,Monthly,Digital,N,High,N,N,3,2.000784934,23.34483868,67.79843591,62.40540618,2019Q1
Japan,p1,Monthly,Digital,Y,High,N,N,3,5.996658106,22.28944328,84.92189805,84.84441339,2019Q3
