country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Digital,N,High,Y,N,1,3.0,25.1707,76.43836687,73.5692,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,5.0,11.5105,80.98240805,76.755,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,1,5.984225793,62.36851966,74.79372668,65.25560017,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,6.0,105.84,73.54632089,79.15,2020Q3
India,p2,Annual,Digital,N,High,N,N,1,4.0,16.77,64.33016722,67.31,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,1,4.0,37.2,87.11233918,81.6,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,1,5.987517684,38.15557081,84.76521032,86.17164982,2019Q1
USA,p2,Monthly,Offline,Y,High,N,Y,3,5.0,107.99,79.18013289,78.0,2020Q1
India,p2,Annual,Digital,Y,High,Y,N,5,5.0,10.457,75.87493686,76.3464,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,2,5.0,46.52,75.06539523,75.95,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,40.06,92.36060429,94.43,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.0,106.2506,72.39207811,74.4685,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0,20.99,85.60413007,88.2,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,3,6.0,29.2,78.35711601,79.79,2020Q2
USA,p2,Monthly,Offline,Y,High,N,N,3,5.004824868,99.78899896,82.83939501,92.64854677,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,1,4.001378387,10.27421474,61.16726268,56.85284633,2018Q4
USA,p1,Annual,Digital,N,High,N,Y,2,3.0,27.42,69.99153504,69.57,2020Q2
India,p1,Monthly,Offline,N,High,Y,Y,5,5.336380985,10.40445359,72.03729641,71.2982377,2019Q2
India,p1,Monthly,Digital,N,High,N,N,5,6.003650235,11.05020777,63.53152368,62.74705401,2019Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,5.0,12.79,76.0237807,71.11,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,26.99,91.52408852,91.63,2020Q1
India,p1,Annual,Digital,N,High,N,Y,5,4.0,5.99,70.27684012,65.0,2020Q1
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,6.9806,74.49354697,71.79,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,49.1,91.36859809,89.89,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,14.99,88.61260015,85.5,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,3,4.0,23.3907,75.96801904,82.1651,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,64.19,73.86605311,72.36,2020Q2
India,p2,Annual,Digital,N,Medium,N,N,5,3.031018293,11.68449879,78.27641266,76.87070941,2018Q4
India,p1,Annual,Digital,N,High,Y,Y,5,7.064955458,13.61038216,78.98199246,68.21286268,2019Q1
Japan,p1,Annual,Offline,N,High,N,Y,3,5.0,17.18,82.50350289,83.31,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,5,4.0,67.92,65.66349503,67.16,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.65,64.96231769,62.84,2020Q3
