country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,4.496569491,76.55584794,80.67211094,81.2104784,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,Y,4,5.0,31.37,88.33581802,90.62,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,5,5.0,10.866,83.19641228,78.205,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,2,6.0,41.99,88.36126464,89.67,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,1,7.0,33.65,85.64867284,82.34,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.0,12.03,90.39568368,89.17,2020Q2
India,p2,Annual,Digital,N,High,N,N,2,4.008936872,24.61793741,68.9124417,68.62359591,2019Q2
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,41.99,93.99306784,95.0,2020Q1
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,46.8707,81.19124142,76.94,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,2,4.0,21.59,83.62055997,86.62,2020Q3
India,p1,Monthly,Digital,N,High,N,N,2,4.0,6.99,66.58820476,61.74,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.004091474,30.37526648,85.08337853,89.46236928,2019Q2
India,p2,Annual,Digital,Y,Low,N,N,5,6.0,12.38,67.44579038,67.1,2019Q4
USA,p1,Annual,Offline,N,High,Y,N,3,3.0,21.8207,78.44501892,83.7351,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.005255252,59.96597955,72.76109579,75.53036883,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,N,3,4.016515981,16.32939672,78.36343264,87.83738181,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,2,6.0,13.49,85.17104012,82.81,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,N,0,3.0,108.18,76.34668979,72.82,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,84.3207,85.82574863,84.1675,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,4,7.0,21.7205,77.05505913,80.77,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,4,6.945769286,44.51980092,93.58003901,92.99047137,2019Q1
