country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,8.166,75.60456413,76.4,2020Q2
USA,p1,Monthly,Offline,Y,High,N,N,3,4.0,66.13,68.93722722,71.4,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,N,5,4.507538378,60.54623441,74.30726358,77.96558915,2019Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,1,7.0,65.94,70.74809231,70.61,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,3,5.001496148,23.93787984,89.64245121,89.77728758,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,68.88,69.86679929,69.61,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.486936074,18.15141036,74.55112632,83.6050619,2019Q1
USA,p2,Annual,Offline,Y,High,N,N,3,4.0,92.22,75.52422834,77.15,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,2.995577792,52.45130858,79.30603079,79.82405194,2018Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,89.99,80.16467264,81.0,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,7.0,25.15,92.8893909,95.34,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,5,6.0,63.5,71.77179745,73.54,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,5,4.0,11.1106,70.34557751,73.816,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
India,p2,Annual,Digital,N,Low,Y,Y,5,4.514962026,9.711743478,66.03306177,69.05232347,2019Q3
USA,p2,Monthly,Digital,N,High,Y,Y,3,4.0,45.3507,77.03443331,78.995,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,5.000256242,84.18286455,75.23265266,86.88441252,2019Q1
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.009783405,39.83964592,84.03069986,81.0025675,2019Q2
USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,82.3207,91.58743142,91.25,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,5,3.998594893,44.46459443,75.63246573,79.7626934,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,3,3.0,8.6955,78.12715737,73.221,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,5,4.0,15.4107,78.79618782,76.22,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,9.0,36.75,95.0,97.74,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,4.99737307,50.91613148,90.99176842,94.54807405,2019Q3
India,p2,Monthly,Digital,N,Medium,N,N,3,4.0,17.99,65.26681585,65.17,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,3,4.004653007,53.2039425,85.11929025,87.33006304,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,3,2.0,52.09,79.64686119,79.975,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,5,3.0,29.99,77.027454,72.5,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,1,2.983295836,57.16649622,82.69859423,84.07444127,2018Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,4,5.000304015,11.19354881,85.02481767,84.23310553,2019Q1
India,p2,Annual,Digital,N,Low,N,Y,3,2.0,12.04,69.94919984,70.95,2020Q3
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.41,76.07406533,73.01,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,2,6.0,22.88,79.60600757,84.11,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,3,6.020795523,13.56590103,70.64435808,63.70178546,2019Q2
Japan,p2,Annual,Digital,N,Low,N,N,1,5.0,29.99,84.74192364,83.545,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,4,6.0,27.1605,74.53237002,74.9035,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.001926848,33.26507707,75.77035712,82.12924632,2019Q1
USA,p2,Monthly,Digital,N,Low,N,Y,5,2.993227402,49.91661296,70.06817897,70.51577484,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.2206,83.37532794,79.13,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,12.2106,76.05562342,79.5,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,67.5,69.36608541,70.49,2019Q4
USA,p1,Annual,Offline,Y,High,Y,N,1,6.0,52.2405,82.66549488,80.262,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,5,3.0,17.51,64.52539289,65.895,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.020568043,78.68008522,84.97458935,78.19334132,2018Q4
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,4.992962617,42.98664158,85.01539334,83.42118829,2019Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,42.66,77.80564905,76.83,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,40.01,91.48164304,90.18,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,3,5.0,43.551,78.75681358,84.802,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,2,4.0,45.07,78.1678291,74.92,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,18.3606,68.01715217,72.75,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,4,5.0,7.89,71.93754763,74.6,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,3,5.004562649,9.653127427,68.86545792,64.61398288,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,6.0,13.49,86.73997472,88.5,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.99647816,61.32285155,71.6893805,79.2669865,2018Q4
USA,p2,Annual,Offline,N,Medium,N,Y,1,3.0,37.7,82.28981638,82.29,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,3,5.0,51.1407,79.05379326,78.645,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,4,5.0,6.5007,67.66546903,65.5375,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,6.0,13.14,87.54294939,86.35,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,N,4,4.0,39.12,89.95947413,90.58,2020Q2
Japan,p2,Annual,Digital,Y,High,N,Y,4,6.0,41.99,91.26998797,90.0,2020Q1
India,p1,Annual,Offline,N,High,Y,N,3,4.0,6.4205,73.50535351,71.3,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,5,6.0,43.4507,82.42954797,84.0194,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.003393577,29.15480462,81.19662034,92.8141061,2019Q2
India,p2,Monthly,Digital,N,High,N,Y,1,4.0,19.89,65.03484979,65.6,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.0,65.99,71.90880839,70.07,2020Q1
