country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
India,p2,Annual,Offline,Y,Low,Y,N,5,4.003301206,7.660048625,73.08394859,72.28943576,2019Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,5.985597687,35.58511964,88.1256906,91.41318392,2018Q4
USA,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,29.7406,70.74317801,68.41,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,9.2206,67.61396073,70.6602,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
India,p1,Monthly,Digital,N,High,Y,Y,4,4.016966891,14.1211133,60.58034276,61.06707068,2019Q3
Japan,p1,Monthly,Digital,Y,High,N,N,1,4.006503009,11.77217572,67.04690904,68.29366224,2019Q1
USA,p2,Monthly,Offline,Y,High,Y,N,5,4.499647505,77.22517045,80.29319963,83.71726067,2019Q1
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,29.15,90.12655662,91.98,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,4.021457004,64.07393461,76.61222634,73.29898299,2018Q4
India,p1,Monthly,Digital,N,High,N,Y,4,4.008272736,10.84122073,66.20892145,63.05197323,2019Q2
Japan,p2,Annual,Offline,N,High,N,N,2,7.0,31.15,85.61820554,89.0,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.007089329,37.04724611,92.70562493,84.78387218,2019Q1
USA,p2,Annual,Offline,Y,Low,N,N,1,5.0,89.31,79.84389894,77.61,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,1,7.0,33.65,85.64867284,82.34,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,49.99,83.77428919,83.75,2020Q1
India,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,6.5007,66.59550187,66.875,2020Q1
USA,p1,Annual,Offline,N,Medium,N,N,5,4.0,24.99,74.88547477,75.46,2020Q1
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,39.09,78.87895559,78.9,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,10.597,81.16284411,78.86,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,5,2.0,7.3206,68.29781739,65.5,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,N,4,5.008877912,17.68751057,83.39565161,79.50385463,2019Q2
USA,p2,Annual,Offline,N,High,N,N,0,4.0,41.68,72.67513278,77.2,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,3,4.010995702,27.40993717,74.92484889,65.92707825,2018Q4
India,p1,Annual,Digital,N,High,Y,Y,3,4.022399217,3.817006543,74.84446846,71.96980531,2018Q4
India,p1,Annual,Offline,N,Low,Y,N,5,5.0,6.6505,69.67922608,70.5555,2019Q4
USA,p1,Annual,Digital,Y,High,Y,N,4,3.0,51.1407,77.83381533,80.7422,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,80.991,80.74708941,87.318,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,3,5.002168582,48.38571997,75.03729531,77.52380499,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.004540882,46.10167353,74.28727916,74.66938824,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,4.0,91.41,76.65757305,78.08,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,2,7.0,25.51,82.50826412,86.48,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,5,4.001774039,24.1095815,87.15663147,90.21855159,2019Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,3,6.0,13.3655,64.52700711,62.8915,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,14.03,79.83171432,68.96,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,7.0,13.2,82.33558152,85.55,2020Q3
