country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Monthly,Digital,Y,Medium,N,Y,5,1.0,14.06,63.25560723,62.43,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.979287072,38.80953052,80.22209452,84.92605491,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.00266619,12.68680678,78.97924126,73.73141461,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.745648469,78.41974956,80.3407959,82.61615813,2019Q1
India,p1,Annual,Offline,N,High,Y,Y,5,4.002054488,11.71618831,78.63532885,76.98686253,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,6.0,26.99,87.25874579,88.69,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,13.49,87.26713224,87.0,2020Q1
India,p1,Annual,Digital,N,High,Y,Y,3,4.0,5.5,71.71834283,69.815,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,1,3.991776031,40.98548945,83.00628424,87.51621707,2019Q1
USA,p2,Monthly,Offline,N,Medium,Y,N,1,2.0,45.3506,76.50349638,79.7476,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.50444449,19.1994743,79.79216925,80.86241863,2019Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,22.99,86.36857312,88.0,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,3,2.962540018,29.66439536,61.24762661,66.78301799,2019Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,66.86,73.02415713,70.63,2020Q3
Japan,p2,Annual,Offline,Y,High,N,N,1,5.014915343,47.75134652,88.14297978,85.16488739,2019Q3
USA,p1,Annual,Digital,N,Medium,N,N,2,4.0,23.22,76.49308278,71.84,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,0,6.0,21.91,87.52052536,86.79,2019Q4
India,p1,Annual,Digital,N,Low,N,N,1,4.0,5.99,61.60838848,60.76,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,4,6.0,57.92,83.95376367,74.07,2020Q3
Japan,p1,Annual,Offline,Y,High,N,N,3,6.0,20.93,87.50053331,89.77,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,2,4.010914701,51.92216705,80.08120314,75.24641562,2019Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,6.008632534,10.76879192,73.99139447,77.83122783,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,N,5,5.0,12.4607,75.66277347,71.9734,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,N,4,6.0,26.4306,80.00960854,72.9178,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,19.15,91.51186174,93.34,2020Q2
